CHI	2.97	qu'on a tout enlevé hein?
CHI	2.97	tu les vois par le les petits trous.
CHI	2.97	ils vont être là.
CHI	2.97	ça que les chenilles est de verte hum que les chenilles blanches.
CHI	2.97	je l'ai eu avant.
CHI	2.97	où ça se sépare en deux.
CHI	2.97	parce que tu as réussi j'ai les mette là.
CHI	2.97	c'est pas fermé.
CHI	2.97	mon doudou!
CHI	2.97	maintenant il faut qu'on qu'on lise une histoire.
CHI	2.97	oui c'est un une histoire.
CHI	2.97	il faut que je //.
CHI	2.97	moi j'ai pas fait la perlimpinpin.
CHI	2.97	c'est là.
CHI	2.97	alors il croisait un petit enfant dans hum et puis après hum le laboureur et son enfant que le laboureur disait où se trouve son trésor.
CHI	2.97	et ça c'est un ballon et ça c'est une moto et ça c'est un bateau et ça c'est un une télévision et ça c'est eh eh ça c'est un avion et ça c'est une télécommande.
CHI	2.97	et il vient de mourir.
CHI	2.97	pourquoi il a plus ses lunettes?
CHI	2.97	et yyy et tu vois?
CHI	2.97	yyy yy.
CHI	2.97	et ils eurent plein de petits marcassins!
CHI	2.97	mais moi j'irais .
CHI	2.97	ah non il faut pas que je joue à ça que je lise ça et tu connais pas perlimpinpin?
CHI	2.97	oui c'est c'est celle qui vient toujours à la messe.
CHI	2.97	et là elle a écrit quoi?
CHI	2.97	pourquoi elle la prend dans les bras?
CHI	2.97	je vais aller le chercher.
CHI	2.97	vais vous montrer lequel c'est mais c'est celui avec plein de couleurs.
CHI	3.07	ah ben oui on reste dans la maison avec la.
CHI	3.07	ah ben non pas aux mamans xx.
CHI	3.07	mais il a une petite fille.
CHI	3.07	que elle mord yyy qu'elle mord les doigts mon petit frère!
CHI	3.07	mais c'est moi qui vais choisir et je vais vous dire!
CHI	3.07	parce que c'est que les papas qui ont des vestes.
CHI	3.07	j'ai foncé dans.
CHI	3.07	ah ben oui.
CHI	3.07	c'est presque le l'été.
CHI	3.07	on était ici.
CHI	3.07	suis assez grande!
CHI	3.07	faut tu m'aides hein?
CHI	3.07	ça mais on va faire du bleu parce que.
CHI	3.07	ben nous on était ben moi j'avais mis meschaussures de printemps et je suis allée dans la rue avec unpyjama!
CHI	3.07	et puis j'avais mis mes chaussures.
CHI	3.07	oh oui.
CHI	3.07	et puis elle a besoin de moi.
CHI	3.07	ils étaient blancs.
CHI	3.07	ça met toutes les saletés de la rue.
CHI	3.07	non je vous ai.
CHI	3.07	ça c'est le cochon!
CHI	3.07	ben oui parce que la@fs du soleil.
CHI	3.07	non pas hum!
CHI	3.07	moi je l'ai rattrapée.
CHI	3.07	ben oui qu'elle est par là!
CHI	3.07	attention moi je vais la donner à ma maman!
CHI	3.07	on finit pas .
CHI	3.07	et ben yy.
CHI	3.07	c'est juste hein?
CHI	3.07	tu tu lis la règle?
CHI	3.07	et puis je l'ai retrouvé il était dans la dansle tiroir de legos de Marie.
CHI	3.07	ça c'est le prince.
CHI	3.07	dans Aladin yy.
CHI	3.07	cinq c'est pas beaucoup!
CHI	3.07	alors c'est lui le chef!
CHI	3.07	c'est rigolo hein!
CHI	3.07	le petit chapeau.
CHI	3.07	allez ils vont prendre le le repas.
CHI	3.07	à moi!
CHI	3.07	et tu sais le mien mon très beau.
CHI	3.07	avez vu?
CHI	3.07	et l'autre elle fait comme ça.
CHI	3.07	et puis euh.
CHI	3.07	lui on dirait qu'il court.
CHI	3.07	et ma princesse il a perdu son tutu!
CHI	3.07	non c'est vert.
CHI	3.07	attendez vous pouvez m'aider à à le mettre son tutu.
CHI	3.07	bah je sais.
CHI	3.07	ce qui cause mon tourment.
CHI	3.07	quand .
CHI	3.07	je vais réussir oui.
CHI	3.07	non ça c'est .
CHI	3.07	c'est pour et qu'on joue de ça!
CHI	3.07	le mien je l'ai pas lavé!
CHI	3.07	ben oui!
CHI	3.07	oui va mettre le chapeau aussi hein!
CHI	3.07	et même .
CHI	3.07	you@i youplà@o.
CHI	3.07	ben elle a perdu son yy@c.
CHI	3.07	comme ça.
CHI	3.07	j'ai .
CHI	3.07	c'est pour faire sur le genoux.
CHI	3.07	tiens il faut que tu lui prennes la tension.
CHI	3.07	ben moi j'écoute le coeur.
CHI	3.07	les muscles des genoux.
CHI	3.07	non elle dort!
CHI	3.07	non c'est moi le médecin.
CHI	3.07	son coeur bat!
CHI	3.07	regardez j'ai un truc pour la soigner comme ça!
CHI	3.07	je le garde sur mon ventre mais c'est pour le soigner de prendre la tension.
CHI	3.07	elle est mort!
CHI	3.07	vous je vais dîner quand vous allez partir?
CHI	3.07	ça sert à prender@c à prendre ta tension.
CHI	3.07	non c'est pour prendre un peu ta tension et ça se met sur leventre.
CHI	3.07	elle reste dans le lit du médecin comme ça.
CHI	3.07	tu sais euh le plâtre c'est pour faire des mains.
CHI	3.07	et puis après euh elle peut rentrer à sa maison.
CHI	3.07	de la petite fille qui emporte un jambon pour pour le chat.
CHI	3.07	et après.
CHI	3.07	ça c'est mon parapluie.
CHI	3.07	le yy@c c'est ça!
CHI	3.07	tiens le yy@c.
CHI	3.07	puis après elle peut rentrer dans sa maison elle est dans votre lit.
CHI	3.25	ah euh hm j'ai ma dînette en haut et que je vais te faire à manger avec ma dînette.
CHI	3.25	mais ça c'est maman et le et le café qui est en haut et basc'est pour toi.
CHI	3.25	ça c'est pour ma maman et les affaires c'est pour toi.
CHI	3.25	je vais chercher une assiette.
CHI	3.25	tu as vu ça rentre!
CHI	3.25	ça a sonné.
CHI	3.25	ah je fait tomber!
CHI	3.25	mais là je vais je vais faire à manger à ma maman.
CHI	3.25	mais la@fs aussi encore fromage.
CHI	3.25	hum non!
CHI	3.25	euh j'en ai pas.
CHI	3.25	vous voulez que j'en cueille encore des carottes?
CHI	3.25	parce que moi j'ai pas assez de légumes!
CHI	3.25	des feuilles!
CHI	3.25	moi je suis une bonne cuisinière!
CHI	3.25	parce que je l'ai mis dans mon sac à dos.
CHI	3.25	pouf et pouf!
CHI	3.25	bah oui.
CHI	3.25	oui je peux fermer il faut fermer parce que si on ferme pas etbah ça peut tomber.
CHI	3.25	il faut pas l'en en cueillir trop sinon après hum ça vapas encore pousser.
CHI	3.25	avec ma poupée.
CHI	3.25	maman j'ai ramassé en dessous de l'arbre.
CHI	3.25	je vais vite te faire une une cuisine!
CHI	3.25	moi j'ai pas envie de dîner.
CHI	3.25	parce que ça c'est c'est des vraies!
CHI	3.25	mais les grands ça fait de vrais légumes!
CHI	3.25	non ça fait pas de bruit les ventres!
CHI	3.25	stop ça a sonné.
CHI	3.25	oh l'en a plus!
CHI	3.25	parce que moi euh quand tu viens me filmer.
CHI	3.25	moi je tiens pas les barreaux.
CHI	3.25	sais pas où c'est?
CHI	3.25	il faut fermer.
CHI	3.25	tu arrêtes pas.
CHI	3.25	je crois pas qu'on qu'on ait faim.
CHI	3.25	parce que ça c'est la nappe.
CHI	3.25	parce que ça c'est le sucrier.
CHI	3.25	sinon après si on enlève pas les chaussures si j'enlève pas leschaussures les chaussures ça traîne partout.
CHI	3.25	c'est là où la@fs des petits ronds.
CHI	3.25	je t'ai dit.
CHI	3.25	le paradis des animaux.
CHI	3.25	mais tu sais la@fs beaucoup de cartes hein!
CHI	3.25	maman toi tu veux quoi?
CHI	3.25	c'est moi qui vais qui vais tourner yy.
CHI	3.25	c'est bon j'ai eu!
CHI	3.25	je fait les éléphants!
CHI	3.25	j'ai eu le crocodile!
CHI	3.25	ouais moi j'ai eu le crocodile.
CHI	3.25	ah oui c'est c'est le papa.
CHI	3.25	hop moi j'ai fais ma montagne!
CHI	3.25	il est  pas en bas!
CHI	3.25	yyy peut être qu'il est pas là.
CHI	3.25	peut être que je peux te faire un collier comme ça.
CHI	3.25	dans .
CHI	3.25	oh la la dans ma chambre y a du bazar!
CHI	3.25	sont les hum sont les miens parce que ça c'est un coffre!
CHI	3.25	comment on l'allume?
CHI	3.25	attends je cherche .
CHI	3.25	je le prends.
CHI	3.25	ah non ça rentre pas.
CHI	3.25	tiens ça.
CHI	3.25	parce que avant c'était vert.
CHI	3.25	là je fais une autre forme.
CHI	3.25	là j'ai plus besoin.
CHI	3.25	y@fs boule!
CHI	3.25	j'y arrive pas yy.
CHI	3.25	une jaune.
CHI	3.25	euh il faut que tu m'aides!
CHI	3.25	attention moi je veux prendre ça!
CHI	3.25	hum hum puisque on a perdu le bleu et bah on a fait ça.
CHI	3.25	non c'est moi qui fais!
CHI	3.25	ʃ@fs t'ai pris toi!
CHI	3.25	attends j'en ai mis je voulais mettre une orange.
CHI	3.25	des escargots.
CHI	3.25	alors .
CHI	3.25	faut pas défaire ce que je fais!
CHI	3.52	et il l'a ramenée.
CHI	3.52	et et il peut aller dedans y a plein de jouets pourlui!
CHI	3.52	dans quelque chose!
CHI	3.52	il veut jouer!
CHI	3.52	bah non!
CHI	3.52	mais quand je suis aussi euh à l'école?
CHI	3.52	j'ai froid du coup je garde mon manteau!
CHI	3.52	dans la bibliothèque du coup on on le connait par coeur!
CHI	3.52	il est rose!
CHI	3.52	parce que je peux pas monter toute.
CHI	3.52	oui mais c'est ma couette de ma chambre!
CHI	3.52	avec des autocollants!
CHI	3.52	parce que moi je vois rien du tout!
CHI	3.52	il va.
CHI	3.52	ah dans la piscine!
CHI	3.52	c'est ça!
CHI	3.52	^ le cochon!
CHI	3.52	des larves!
CHI	3.52	que manges tu?
CHI	3.52	et couic@i il lui mange un petit bout des oreilles.
CHI	3.52	c'était quand elle était petite qu'elle les avait!
CHI	3.52	il faut.
CHI	3.52	c'est un peu comme une portail!
CHI	3.52	la petite fille je l'ai trouvée avant de de le trouver.
CHI	3.52	on dirait qu'elle était croquée par les souris!
CHI	3.52	yyy dans!
CHI	3.52	des petits animaux!
CHI	3.52	non y a le bébé!
CHI	3.52	non je veux pas construire une maison moi!
CHI	3.52	et on on va essayer de leur trouver un prénom quand même!
CHI	3.52	j'en ai six!
CHI	3.52	alors la petite fille.
CHI	3.52	la petite fille elle va s'appeler Alice!
CHI	3.52	on se tient.
CHI	3.52	c'est un jeu xx!
CHI	3.52	et du coup euh on va chercher le bébé!
CHI	3.52	et mais après on est on est ressuscitéaprès!
CHI	3.52	mais après je on les retue!
CHI	3.52	non mais y a un chien il a unchien le voleur!
CHI	3.52	avant elle était toute plate!
CHI	3.52	ça lui fait du bien .
CHI	3.52	il veut s' elle veut s'appeler Alice!
CHI	3.52	lui il va s'appeler Jordan!
CHI	3.52	là y a des lits!
CHI	3.52	ils étaient ils sont.
CHI	3.52	il a elle a la patte hopla@i!
CHI	3.52	ni de filles!
CHI	3.52	il.
CHI	3.52	ah dans la rue on a yy on a croisé une de mes copines!
CHI	3.52	y a une Clara y avait une Clara.
CHI	3.52	les autres?
CHI	3.52	et y a Clara yy!
CHI	3.52	non Noée et Ouriel.
CHI	3.52	et maintenant on fait les garçons.
CHI	3.52	^ dedans y a du lait!
CHI	3.52	d'habitude on le met euh.
CHI	3.52	tu sais elle était allée au portique!
CHI	3.52	et son papa.
CHI	3.52	non je suis restée dans la classe des lapins.
CHI	3.52	mais c'est juste parce que j'étais venue toute petite l'annéedernière!
CHI	3.52	non elle va peut-être accueillir d'autres petits enfants!
CHI	3.52	tu vas voir y a une page avec des autocollants.
CHI	3.52	non faut les coller sur leur dessins!
CHI	3.52	morceau de bois!
CHI	3.52	elle va tomber dans la boue!
CHI	3.52	non plein de fois même!
CHI	3.52	hum hum!
CHI	3.52	les blés!
CHI	3.52	un petit lapin!
CHI	3.52	tu le voyais .
CHI	3.52	celle c'est celle là ou celle là?
CHI	3.52	et tu le couches.
CHI	3.52	on va coller les autocollants?
CHI	3.52	bah ouais parce que nous on a du travail pour coller lesautocollants!
CHI	3.52	du coup tu vas le faire avec moi?
CHI	3.52	mais Marie elle elle.
CHI	3.52	oui comme une grande.
CHI	3.52	c'est pas maman!
CHI	3.52	parce que euh Paris c'est!
CHI	3.52	elles préféraient pas le jaune!
CHI	3.77	regarde c'est tous les trucs de la cuisine!
CHI	3.77	moi je suis!
CHI	3.77	un petit peu!
CHI	3.77	on peut faire ça euh je sais pas.
CHI	3.77	xxx ah non!
CHI	3.77	sinon on peut faire ça.
CHI	3.77	un petit oiseau!
CHI	3.77	un petit dinosaure!
CHI	3.77	ou sinon tu sais tu peux aussi faire des feuilles comme ça.
CHI	3.77	ah ouais.
CHI	3.77	d'abord je prends du orange !
CHI	3.77	oh non y a du jaune dedans.
CHI	3.77	la nuit la nuit on peut aussi rêver de cette pâte à modeler!
CHI	3.77	a@l r@l e@l .
CHI	3.77	alors euh.
CHI	3.77	oui mais moi j'ai ça.
CHI	3.77	oui mais sauf que moi.
CHI	3.77	tu peux faire.
CHI	3.77	hum@i je me souviens plus.
CHI	3.77	et hum@i un petit peu haut c'est c'est là où y a les ampoules euh le vin.
CHI	3.77	avec le stylo!
CHI	3.77	ah si.
CHI	3.77	en fait.
CHI	3.77	elle la galette!
CHI	3.77	oui ou comme un yyy.
CHI	3.77	sinon on est en retard à la maison!
CHI	3.77	non et j'ai quand même fait une couronne hein.
CHI	3.77	à bientôt!
CHI	3.77	de ça ah elle est là.
CHI	3.77	yyy avec de la pâte à modeler marron!
CHI	3.77	que le chat n'est pas un chien.
CHI	3.77	euh moi je dis moi je dis.
CHI	3.77	comme ça ça décore.
CHI	3.77	je sais pas!
CHI	3.77	attends faut un petit peu.
CHI	3.77	ou je la fais en hum@i.
CHI	3.77	comme ça?
CHI	3.77	oui c'est à l'heure du goûter.
CHI	3.77	c'est ça que je fais dois faire.
CHI	3.77	viens voir!
CHI	3.77	yyy un plus gros boudin hein?
CHI	3.77	alors maintenant hop@i!
CHI	3.77	tu crois que c'est la bonne taille?
CHI	3.77	je fais ça.
CHI	3.77	un d@l.
CHI	3.77	mais non Mado c'est un petit peu euh.
CHI	3.77	dis moi.
CHI	3.77	oui mais moi je t'appelle maman!
CHI	3.77	euh non mais j'en ai un petit peu plus qu'une seule!
CHI	3.77	ça c'est le o@l est ce que y a un o@l dans Madeleine?
CHI	3.77	le modèle hein!
CHI	3.77	xxx oui!
CHI	3.77	hé tu as pas mis le m@l de au début!
CHI	3.77	le n@l!
CHI	3.77	oui c'est du travail le les prénoms là!
CHI	3.77	sinon ça fait Madeleine!
CHI	3.77	je veux même le dessiner!
CHI	3.77	un a@l m@l.
CHI	3.77	ce sera.
CHI	3.77	moi j'en ai une deux trois Madeleine yyy euh.
CHI	3.77	après je prends hop@i!
CHI	3.77	sinon y a des prénoms qui sont comme ça.
CHI	3.77	allez maintenant.
CHI	3.77	un non pour papa papa.
CHI	3.77	alors on va faire un blanc!
CHI	3.77	après je fais un m@l.
CHI	3.77	attends un petit peu plus comme ça.
CHI	3.77	un m@l?
CHI	3.77	et si!
CHI	3.77	on fait Patarev?
CHI	3.77	très souvent!
CHI	3.77	je ah non il faut le faire orange le p@l!
CHI	3.77	attends maintenant.
CHI	3.77	tu peux me donner euh y a y a du orange?
CHI	3.77	j'ai envoyé mon le truc de mon frère!
CHI	3.77	parce que on en a plus!
CHI	3.77	mais il est pas très bien.
CHI	3.77	mais tu as maman!
CHI	3.77	mais non mais je vais pas le faire hein!
CHI	3.77	faut //.
CHI	3.77	hum@i sinon je peux faire euh les deux parce que en fait.
CHI	3.82	un étage deux étages trois étages tout en haut tout en haut!
CHI	3.82	elle elle a un petit pyjama avec un petit un chat.
CHI	3.82	mais sur l'autre feuille.
CHI	3.82	oui parce qu'elle monte elle vient chez nous plein de jours.
CHI	3.82	je sais même pas.
CHI	3.82	mais choisis!
CHI	3.82	mais maintenant on écoute plus on en cassette on.
CHI	3.82	mais c'est.
CHI	3.82	il y a pas de pâte à modeler.
CHI	3.82	euh mettre dans une bouteille si le si le trou est trop petit.
CHI	3.82	c'est le cadre.
CHI	3.82	dans le filet.
CHI	3.82	euh oui.
CHI	3.82	non je l'ai pas encore fait!
CHI	3.82	euh non c'est un escargot de neige!
CHI	3.82	c'est pour bien voir ce que je fais.
CHI	3.82	je vais faire des petits flocons blancs.
CHI	3.82	c'était des yy la forme elle était comme ça.
CHI	3.82	chacun roulait la petite la maitresse allait chercher une carotte après les yeux après euh.
CHI	3.82	et après nous on avait des traces.
CHI	3.82	si elle était euh brûlante hein!
CHI	3.82	et après la sieste on a regardé elle avait fondu!
CHI	3.82	oui mais celle qu'on avait regardé et ben elle était chaude.
CHI	3.82	mais j'ai regarde j'aurai pas fait beaucoup de neige!
CHI	3.82	sur un sur le mur.
CHI	3.82	hum est ce que c'est après euh la nuit?
CHI	3.82	pff@i il est encore trop petit!
CHI	3.82	ah non mais y aura que toi et il reste que toi et Côme à amener au ski hein.
CHI	3.82	je tirais.
CHI	3.82	mais si on freine?
CHI	3.82	là y avait un bébé et là ça c'était son grand frère.
CHI	3.82	et là c'est le grand frère.
CHI	3.82	il a  le grand frère le bébé et la grande soeur.
CHI	3.82	il en a pas six.
CHI	3.82	mais pour compter.
CHI	3.82	yyy pareil que mes mains.
CHI	3.82	oui j'ai froid.
CHI	3.82	tu les as mis dans yy.
CHI	3.82	y a même des lacets.
CHI	3.82	faut aussi des bottes avec des trous.
CHI	3.82	je vais pas continuer tout de suite.
CHI	3.82	mais on était dans la yy ici hein.
CHI	3.82	c'est parce que y a cette photo là.
CHI	3.82	j'ai envie de faire un porte clés.
CHI	3.82	maman papa.
CHI	3.82	xxx je sais.
CHI	3.82	Côme euh Isaure.
CHI	3.82	et j'attrape le bavoir et je vais à dans la même salle que moi.
CHI	3.82	il dit il dit.
CHI	3.82	euh chaise.
CHI	3.82	je te prends un petit peu yy pâte à modeler.
CHI	3.82	eh on fait un tapis et on a un porte clés.
CHI	3.82	ben non!
CHI	3.82	je sais pas .
CHI	3.82	tu en fais tomber là.
CHI	3.82	je peux même faire deux!
CHI	3.82	on sait pas!
CHI	3.82	ça m'a enlevée mes boucles d oreille.
CHI	3.82	ça c'est pour faire quoi?
CHI	3.82	faut le coller dans quel sens?
CHI	3.82	je serai jolie avec mes boucles d oreille et mes bagues qui xx.
CHI	3.82	donc j'aimerais bien les mettre.
CHI	3.82	faut enlever l'aimant.
CHI	3.82	c'est vrai que ça va bien avec mes bottes.
CHI	3.82	et xx.
CHI	3.82	et yy maintenant c'est la mienne.
CHI	4.15	pour l'instant.
CHI	4.15	parce que j'ai envie !
CHI	4.15	je crois qu'elle a vraiment deviné ce que c'était.
CHI	4.15	même je sais faire sur un seul pied!
CHI	4.15	ah je crois que en fait je dois l'enlever.
CHI	4.15	non en fait je vais essayer!
CHI	4.15	le mets au dessus des oreilles!
CHI	4.15	je sais même faire dans deux sens regarde!
CHI	4.15	une un garçon qui était le roi.
CHI	4.15	ou si.
CHI	4.15	mais moi je dis que toujours c'est moi la reine!
CHI	4.15	on pourrait faire ça!
CHI	4.15	mais on pourrait!
CHI	4.15	toi une princesse et Marie une princesse.
CHI	4.15	on joue!
CHI	4.15	quatre c'est Marie!
CHI	4.15	et voilà!
CHI	4.15	parce que en fait vous étiez mes enfants!
CHI	4.15	bah vous venez de naître !
CHI	4.15	la tu sais la grande comme ça!
CHI	4.15	bah oui!
CHI	4.15	mais je pourrais aller chercher pour euh ma petite poupée pour dire que c'est un de mes enfants!
CHI	4.15	et bah je sais!
CHI	4.15	mais du coup si je suis la maman j'ai des seins!
CHI	4.15	tu vois mes mes chaussons bouffons!
CHI	4.15	tu sais oui mais vous savez pas parler puisque vous venez de naître aujourd'hui.
CHI	4.15	restez bien sage hein!
CHI	4.15	mais elle je dois bien m'occuper d'elle!
CHI	4.15	quand je le berce!
CHI	4.15	mais faut que je dise les bonnes paroles!
CHI	4.15	tu tu sais rien du tout dire puisque tu viens de naître aujourd'hui.
CHI	4.15	mais toi tu tu viens de naître aujourd'hui.
CHI	4.15	plutôt la jument!
CHI	4.15	et le poussin!
CHI	4.15	ça c'est une chèvre!
CHI	4.15	mais ça pourrait être.
CHI	4.15	c'est une chévrette@i.
CHI	4.15	parce que tu viens de naître aujourd'hui!
CHI	4.15	un lapereau.
CHI	4.15	bah oui il appelle maman parce que mais toi tu es la princesse.
CHI	4.15	et toi aussi tu savais pas du tout parler!
CHI	4.15	je le vois pas tu.
CHI	4.15	c'est pour que je le pose!
CHI	4.15	je vais commencer de ce côté!
CHI	4.15	mais tu sais rien dire!
CHI	4.15	et tu regardes hein quand même hein!
CHI	4.15	et ça c'est le lapin!
CHI	4.15	le hum.
CHI	4.15	mais là elle pouvait pas bouger hein maman!
CHI	4.15	oui ça doit être la chatte!
CHI	4.15	ça doit être la chatte!
CHI	4.15	tu vois?
CHI	4.15	mais toi tu sais!
CHI	4.15	tu es pas ma.
CHI	4.15	et ça c'est le l'agneau!
CHI	4.15	vous avez ah je dois le montrer à Côme quand même!
CHI	4.15	regardez mon animal!
CHI	4.15	je vais essayer un truc.
CHI	4.15	la tête c'est une poule mais les pattes!
CHI	4.15	je vais chercher d' une autre histoire d'accord?
CHI	4.15	tu sais tu te souviens hum.
CHI	4.15	j'aime bien avoir un décolleté.
CHI	4.15	oui mais quel jouet!
CHI	4.15	c'était son petit berceau.
CHI	4.15	voilà et toi aussi je te donnais un oreiller un oreiller!
CHI	4.15	non mais mais en fait tu avais une couverture!
CHI	4.15	on va dire que c'est ça!
CHI	4.15	toi tu t'appelles Coeur elle elle elle s'appelle Fleur et Côme il s'appelait Jean.
CHI	4.15	on l'appelait .
CHI	4.15	si c'est toi Fleur.
CHI	4.15	de dire à la chose que je veux dire à l'autre Fleur!
CHI	4.15	si Marie s'appelait Marie et moi je m'appelais Marie.
CHI	4.15	mais ça c'est pratique que comme ça y a une.
CHI	4.15	ça c'était pour mon heure!
CHI	4.15	voilà l'heure de la crèche!
CHI	4.15	je prends ça.
CHI	4.15	et et je vais l'emmener d'accord?
CHI	4.15	oui dix heures neuf heures.
CHI	4.15	je sais.
CHI	4.15	ah oui un livre de Oui Oui!
CHI	4.15	parce que toi tu es petite.
CHI	4.15	toi tu tu allais pas à l'éveil à la foi.
CHI	4.15	bah oui quand ça c'était pour arrêter ma sonnerie!
CHI	4.15	je appuie très mais pour les grands faut plus que ça sonne!
CHI	4.15	tu vois ça.
CHI	4.15	et ça.
CHI	4.15	pratique hein?
CHI	4.15	tu as pas le droit!
CHI	4.15	les enfants?
CHI	4.15	mais c'est l'heure d'aller à la crèche mes enfants!
CHI	4.15	mais Marie elle venait pas!
CHI	4.15	ça pourrait faire une.
CHI	4.15	parce que y a une table et des chaises!
CHI	4.15	là je faisais de la couture hein.
CHI	4.15	j'ai beaucoup de jaune hein !
CHI	4.15	donc il me faut un rose maintenant.
CHI	4.15	en plus on l'a aussi appris à hum à l'école!
CHI	4.15	euh trois!
CHI	4.15	mais moi je vais essayer de faire un drapeau.
CHI	4.15	mais je le faisais rose!
CHI	4.15	oui mais sauf qu'il fait .
CHI	4.15	comme ça y a on va mettre quelque chose de yy.
CHI	4.15	une échelle!
CHI	4.15	toi tu bougeais pas hein parce que tu tu venais de naître aujourd'hui!
CHI	4.15	tu as vu!
CHI	4.15	mais y avait une porte quand même!
CHI	4.15	mais tu me déranges pas je fais ma couture!
CHI	4.15	tu as vu ma couture!
CHI	4.15	tu me déranges pas je fais ma couture!
CHI	4.15	regarde c'est très bien hein!
CHI	4.15	mais pas sur le dernier noeud!
CHI	4.15	neuf ans j'aurai le droit de d'aller sur la corde à noeuds tout en haut sur le dernier noeud.
CHI	4.15	en plus c'est très difficile!
CHI	4.15	à chaque.
CHI	4.15	il est comme ça!
CHI	4.15	oui celle qui violoncelle .
CHI	4.15	les grandes sections.
CHI	4.15	ça doit être les filles les deux filles .
CHI	4.15	la maladie de la mauvaise de la mauvaise note!
CHI	4.15	bah en faisant rien!
CHI	4.15	et bah en fait ils jouaient pas ceux les autres.
CHI	4.15	xx.
CHI	4.15	ah non ça doit être déjà fait!
CHI	4.15	euh je vais un peu secouer.
CHI	4.15	je fais pas je fais pas une échelle je fais un bracelet!
CHI	4.15	ça va pas être pratique je vais devoir m'occuper d'un enfant pas très sage hein!
CHI	4.15	c'est.
CHI	4.15	c'est Coeur qui veut ce bracelet?
CHI	4.15	je suis obligée de faire ma couture par terre du coup!
CHI	4.15	bah lui souvent il pleure!
CHI	4.15	pas mal!
CHI	4.15	je vais essayer hein Coeur mais j'y arrive pas très bien.
CHI	4.15	parce que j'ai mis un jaune et que moi je fais rose jaune rose jaune!
CHI	4.15	un enfant qui.
CHI	4.15	et bah elle se met en colère!
CHI	4.15	a volé sa fille!
CHI	4.59	va aller euh.
CHI	4.59	quatre ans et demi.
CHI	4.59	là y a mon lit bien sûr.
CHI	4.59	mais après je la remets euh pour mon bureau.
CHI	4.59	j'ai fait un collier là.
CHI	4.59	et là on déménage.
CHI	4.59	et c'est plus pratique de le prendre comme ça que comme ça.
CHI	4.59	euh tu peux prendre le berceau s il te plait?
CHI	4.59	c'est euh celui là.
CHI	4.59	une pince rouge.
CHI	4.59	et je vais lui mettre comme ça hop!
CHI	4.59	m@l a@l b@l e@l i@l.
CHI	4.59	euh la tétine elle est où?
CHI	4.59	euh oui mais là euh on installe tout ça et après y a une nounou qui vient et on on l'accompagne euh chez le docteur.
CHI	4.59	à que euh yy ils ont souvent des bobos euh et ben c'est une crème qui sert à //.
CHI	4.59	toute droite.
CHI	4.59	et sur les jambes.
CHI	4.59	euh oui je me rappelle.
CHI	4.59	parce que moi aussi je peux avoir les bobos hein.
CHI	4.59	on dirait un.
CHI	4.59	parce que nous acheté un noir.
CHI	4.59	ah oui on faisait du.
CHI	4.59	et euh on avait chacun un club et on était en face.
CHI	4.59	l'autre doit jeter à l'autre.
CHI	4.59	euh oui mais c'était pas des vraies épées.
CHI	4.59	et ben Laurence non euh Blandine elle est inscrit avec lui.
CHI	4.59	mercredi rose on se repose.
CHI	4.59	samedi rouge dimanche blanc c'est la joie des enfants.
CHI	4.59	elle dit de en chuchotant.
CHI	4.59	trouve une pomme d api la coupe et la cuit et la donne à ses petits.
CHI	4.59	un grand seigneur c'est le majeur.
CHI	4.59	oui euh alors que euh c'est plutôt les doigts qui dansent hein!
CHI	4.59	et j'espère qu'il a pas déjà un bobo hein.
CHI	4.59	ah si y a une poésie une nouvelle poésie.
CHI	4.59	parce que les salades c'est euh c'est par terre.
CHI	4.59	et des tomates .
CHI	4.59	moi je cueille euh des groseilles écarlates.
CHI	4.59	on se hisse ça veut dire on grandit.
CHI	4.59	bon euh je vais remettre dans le sac.
CHI	4.59	c'était.
CHI	4.59	on voyait Paris hein.
CHI	4.59	il a bu tout alors je vais repréparer un biberon parce que j'ai plein d'enfants quand même.
CHI	4.59	Côme euh il fait la sieste.
CHI	4.59	au micro ondes.
CHI	4.59	comme ça elle peut la tétine peut rentrer dans sa bouche.
CHI	4.59	ça euh euh c'est cuit.
CHI	4.59	elle a tout bu et j'en refais un autre!
CHI	4.59	mais pas maintenant hein parce parce que je viens de le mettre.
CHI	4.59	je fais un petit yyy xxx comme ça un petit coup de tétine.
CHI	4.59	euh pour celui là c'est pour euh celui qui est dans la poussette.
CHI	4.59	oh je vais quand même pas faire yy.
CHI	4.59	il a bu tout alors maintenant ça ça va être pour le nettoyer.
CHI	4.59	le petit noir là comme ça c'est du produit pour nettoyer.
CHI	4.59	alors maintenant je referme et demain je redonne du biberon le biberon.
CHI	4.59	c'est plus abîmé là que là.
CHI	4.59	voilà c'est peut être pour ça.
CHI	4.59	et demi hein.
CHI	4.59	un bébé.
CHI	4.59	pshit@o pshit@o.
CHI	4.59	hum on va mettre une nouvelle couche.
CHI	4.59	ben c'est normal hein!
CHI	4.59	et ça sera pas celui là que j'ai pris.
CHI	4.59	hop et en fait c'est par là qu'elle fait caca ou pipi hein.
CHI	4.59	et du coup après si tu appuies si tu appuies ici elle fait pipi par là.
CHI	4.59	ah bonjour merci attends merci.
CHI	4.59	les yy.
CHI	4.59	ça c'est pour les bébés alors je les mets en tas.
CHI	4.59	parce qu'on est deux.
