CHI	2.59	yyy yyy yy.
CHI	2.59	veux celui là veux pas celui là!
CHI	2.59	hum celui là!
CHI	2.59	c'est quoi ça?
CHI	2.59	yyy yy.
CHI	2.59	ma tétine!
CHI	2.59	yyy yy!
CHI	2.66	yyy yyy xxx yy.
CHI	2.66	hum hum!
CHI	2.66	ah xx.
CHI	2.66	est là!
CHI	2.66	je veux ma maman!
CHI	2.66	bah j'ai froid!
CHI	2.66	non xx.
CHI	2.66	yyy xxx yyy yy.
CHI	2.66	pourquoi yyy bébé!
CHI	2.66	oui une baguette pain.
CHI	2.66	un gâteau!
CHI	2.66	un gâteau!
CHI	2.66	yyy yy.
CHI	2.66	veux ma yy.
CHI	2.66	yyy yy.
CHI	2.66	si c'est ma maman!
CHI	2.66	je veux pas de yy.
CHI	2.66	un coin coin!
CHI	2.66	yyy yy.
CHI	2.66	ah xxx yy.
CHI	2.66	c'est un bateau de l'eau!
CHI	2.66	va par terre!
CHI	2.66	non c'est une yy.
CHI	2.66	c'est clefs moi ça!
CHI	2.66	veux ma maman!
CHI	2.66	fais de l'eau oh!
CHI	2.66	si c'est une tétine!
CHI	2.66	ouais c'est sûr!
CHI	2.66	c'est pas la maman le bébé!
CHI	2.66	et c'est moi et c'est.
CHI	2.66	yyy bleu!
CHI	2.66	oui jaune!
CHI	2.66	et ça c'est //.
CHI	2.66	ça c'est un ballon!
CHI	2.66	veux yy.
CHI	2.66	xxx veux là!
CHI	2.66	à mamy à maman!
CHI	2.66	non yyy pas!
CHI	2.66	yyy yy.
CHI	2.66	une lettre!
CHI	2.66	tout là haut!
CHI	2.66	ah yyy yy!
CHI	2.66	un petit peu!
CHI	2.66	le t@l!
CHI	2.66	yy.
CHI	2.66	yyy yyy yy.
CHI	2.66	non non!
CHI	2.66	xxx papou!
CHI	2.66	non ça là!
CHI	2.66	ça tourne!
CHI	2.66	yyy yyy yy.
CHI	2.66	je glisse moi!
CHI	2.77	il est tombé le yy!
CHI	2.77	caca boudin!
CHI	2.77	est un dessin!
CHI	2.77	je veux du jambon!
CHI	2.77	faut ramasser!
CHI	2.77	oui yyy au travail!
CHI	2.77	c'est balles à moi!
CHI	2.77	ouais c'est gros!
CHI	2.77	c'est un cadeau pour quoi!
CHI	2.77	oh y a une autre!
CHI	2.77	voilà là y a des balles!
CHI	2.77	ah non yyy yyy yyy yy.
CHI	2.77	yyy yy.
CHI	2.77	ah ça c'est jambon!
CHI	2.77	oh non et moi j'ai peur!
CHI	2.77	yyy sait le yyy y a tu sais papa y a attrapé jambon.
CHI	2.77	c'est pas cassé!
CHI	2.77	y a deux jambon.
CHI	2.77	encore du jambon!
CHI	2.77	je veux encore du jambon!
CHI	2.77	deux jambons.
CHI	2.77	oh yyy moi!
CHI	2.77	xxx beau dessin.
CHI	2.77	vu yyy vu?
CHI	2.77	ah non pas trois!
CHI	2.77	encore dessin!
CHI	2.77	est où maman?
CHI	2.77	veux maman!
CHI	2.77	yyy yy.
CHI	2.77	oh non yyy yyy dans l'eau!
CHI	2.77	ça c'est coincé!
CHI	2.77	yyy yyy yyy c'est coincé!
CHI	2.77	ah c'est quoi là dedans?
CHI	2.77	oh non c'est coincé!
CHI	2.77	ø@fs veux bain!
CHI	2.77	hum laisse moi.
CHI	2.77	je veux mon moi couche!
CHI	2.77	euh oui!
CHI	2.77	et un câlin euh pas à moi!
CHI	2.77	ah boum boum!
CHI	2.77	oui a mangé!
CHI	2.77	yyy yyy chevalier.
CHI	2.77	est où ø@fs monsieur?
CHI	2.77	encore du yy.
CHI	2.77	et si yy.
CHI	2.77	ah tartine!
CHI	2.77	veux de l'eau qui pique!
CHI	2.77	ça est mon pain!
CHI	2.77	ø@fs gros à moi!
CHI	2.77	veux ça ça!
CHI	2.77	ø@fs veux.
CHI	2.77	yyy yy.
CHI	2.77	oui yy!
CHI	2.77	et si yy!
CHI	2.77	et si!
CHI	2.77	les clefs!
CHI	2.77	oh non non!
CHI	2.77	veux les clefs moi.
CHI	2.77	et veux mes clefs!
CHI	2.77	ø@fs veux une autre de clef!
CHI	2.77	oh non c'est pas papa!
CHI	2.77	eh est là!
CHI	2.77	ma maman!
CHI	2.77	ø@fs titi@f.
CHI	2.77	à moi yyy papa!
CHI	2.77	yyy xx.
CHI	2.77	hum ça fait mal!
CHI	2.77	elles sont fripées.
CHI	2.77	non est à moi e@fs clefs!
CHI	2.77	a@fs voiture porte!
CHI	2.77	y a pas les affaires.
CHI	2.77	yyy yy.
CHI	2.77	comme ça c'est dans yyy voiture.
CHI	2.77	yyy où quoi?
CHI	2.77	est mes clefs à moi!
CHI	2.77	quoi coincé yy!
CHI	2.77	yyy yyy yyy clefs.
CHI	2.77	allez c'est moi non!
CHI	2.77	de maman yyy yy.
CHI	2.83	des Coper.
CHI	2.83	yyy yyy a@fs vroum@o vroum@o.
CHI	2.83	hé  hé hé.
CHI	2.83	euh oui.
CHI	2.83	une balle oh mais pas tomber.
CHI	2.83	voilà j'ai une autre.
CHI	2.83	viens ramasser ma balle.
CHI	2.83	voilà j'ai gros balle.
CHI	2.83	euh euh.
CHI	2.83	ma mange.
CHI	2.83	elle est là.
CHI	2.83	et Coper il est où Coper.
CHI	2.83	oh non.
CHI	2.83	l'autre ça celle là c'est yyy  yyy yy.
CHI	2.83	Coper Coper il est où Coper?
CHI	2.83	que c'est ça?
CHI	2.83	là une autre.
CHI	2.83	y a quoi dedans?
CHI	2.83	ça c'est pas cassé.
CHI	2.83	c'est quoi là haut ça?
CHI	2.83	ø@fs rouge.
CHI	2.83	on joue.
CHI	2.83	xxx la photo.
CHI	2.83	au Spiderman.
CHI	2.83	oh il est euh.
CHI	2.83	ai casé.
CHI	2.83	oui au tuyau.
CHI	2.83	ça c'est quoi?
CHI	2.83	non tous les deux.
CHI	2.83	a@fs camélia.
CHI	2.83	œ@fs veux ça.
CHI	2.83	les clés les clés là.
CHI	2.83	enfonce plus.
CHI	2.83	zut zut.
CHI	2.83	tout ça.
CHI	2.83	ah veux ça.
CHI	2.83	là haut là haut veux.
CHI	2.83	une araignée.
CHI	2.83	il est pas gentil.
CHI	2.83	il est où.
CHI	2.83	il oh il veut pas.
CHI	2.83	yyy gentil.
CHI	2.83	aïe aïe aïe.
CHI	2.83	hé non.
CHI	2.83	veux descendre.
CHI	2.83	ah aïe.
CHI	2.83	xxx haut.
CHI	2.83	yyy papa.
CHI	2.83	la@fs yyy en haut.
CHI	2.83	la@fs yyy l'est là haut.
CHI	2.83	ma tête.
CHI	2.83	a@fs balle .
CHI	2.83	la@fs balle.
CHI	2.83	ø@fs veux yy.
CHI	2.83	yyy de l'eau.
CHI	2.83	ah  ai peur.
CHI	2.83	c'est pas bon.
CHI	2.83	oui joue dans bain.
CHI	2.83	veux pas.
CHI	2.83	hé hé c'est mon poisson.
CHI	2.83	oh non non.
CHI	2.83	tout nu ouais.
CHI	2.83	clic@o clic@o.
CHI	2.83	yyy yy yy.
CHI	2.83	une copine.
CHI	2.83	c'est ma@fs maîtresse.
CHI	2.83	Anne Laure elle est où Anne Laure?
CHI	2.83	xxx pousse toi.
CHI	2.83	Charlotte est bleue.
CHI	2.83	suis suis tout nu moi.
CHI	2.83	oui tonton.
CHI	2.83	c'est Gilles.
CHI	2.83	moi mets tout seul.
CHI	2.83	pourquoi les copains habillent?
CHI	2.83	non pas droit.
CHI	2.83	xxx arrête arrête.
CHI	2.83	un ballon.
CHI	2.83	le@fs quatre quatre.
CHI	2.83	fait quoi li@fs quatre quatre.
CHI	2.83	ah y a pas lumière là.
CHI	2.83	ah euh pour moi .
CHI	2.83	allez moi.
CHI	2.83	pas droit.
CHI	2.83	non range pas.
CHI	2.83	et ah.
CHI	2.83	vais attraper.
CHI	2.83	pas encore.
CHI	2.91	là ça coupe.
CHI	2.91	et sa yy.
CHI	2.91	oh un gros!
CHI	2.91	pourquoi y a yyy.
CHI	2.91	et moi j'ai ma voiture.
CHI	2.91	elle est cassée.
CHI	2.91	saa@fs police.
CHI	2.91	on a trouvé un album!
CHI	2.91	vous yyy yy  vous mettez ça moi c'est mes dessins à moi.
CHI	2.91	c'est mieux l'autre.
CHI	2.91	le puzzle?
CHI	2.91	yyy du soleil.
CHI	2.91	là dans yy.
CHI	2.91	le loup!
CHI	2.91	ah le loup moi.
CHI	2.91	yyy yyy yyy t'as vu?
CHI	2.91	je yyy yyy mon concert yy.
CHI	2.91	yyy fait mon dessin.
CHI	2.91	c'est moi!
CHI	2.91	hum hum.
CHI	2.91	mes livres de moi.
CHI	2.91	après yyy ouille ouille ouille ouille ouille là y a une bêtise.
CHI	2.91	t'as vu il fait ça de partout.
CHI	2.91	et ça fait t@fs la musique.
CHI	2.91	ça s'est cassé.
CHI	2.91	moi arrive pas!
CHI	2.91	hum hum.
CHI	2.91	yyy c'est ça.
CHI	2.91	y a quoi dedans?
CHI	2.91	on ferme.
CHI	2.91	oui avec moi.
CHI	2.91	on se cache ha.
CHI	2.91	t'es dedans.
CHI	2.91	yyy yyy yyy yyy yy.
CHI	2.91	hum hum.
CHI	2.91	je l'amène!
CHI	2.91	on accroche?
CHI	2.91	faudra pas retomber.
CHI	2.91	avec mon nez.
CHI	2.91	fais i@fs clown après.
CHI	2.91	yyy un caca.
CHI	2.91	ah .
CHI	2.91	c'est qui à me piquer les yeux?
CHI	2.91	j'ai yyy mes yeux!
CHI	2.91	ah ah aie!
CHI	2.91	yyy tousse tousse.
CHI	2.91	et yy?
CHI	2.91	ouille ouille ouille yyy .
CHI	2.91	c'est quoi là haut?
CHI	2.91	c'est un lion.
CHI	2.91	yyy araignées.
CHI	2.91	il tire avec les fils.
CHI	2.91	c'est un gros Spiderman.
CHI	2.91	yyy non!
CHI	2.91	une yyy boule.
CHI	2.91	et là.
CHI	2.91	je veux pas dormir moi.
CHI	2.91	ah non!
CHI	2.91	eh je veux ça moi!
CHI	2.91	je veux le porter ça.
CHI	2.91	mets là dedans.
CHI	2.91	je veux pas.
CHI	2.91	hum hum hum hum.
CHI	2.91	une balle dedans.
CHI	2.91	yyy boum ha ha.
CHI	2.91	c'est quoi c'est lunettes de maman.
CHI	2.91	yyy i@fs dedans.
CHI	2.91	yyy yy.
CHI	2.91	y a beaucoup.
CHI	2.91	un gros tu te mets un gros.
CHI	2.91	oh ça colle!
CHI	2.91	eh c'est moi!
CHI	2.91	ah voilà.
CHI	2.91	yyy yyy yyy yyy yyy yy.
CHI	2.91	mais oui c'est trop propre.
CHI	2.91	voilà yy!
CHI	2.91	hum hum.
CHI	2.91	yyy il est pas bien.
CHI	2.91	yyy yy.
CHI	2.91	ah yyy e@fs tombé.
CHI	2.91	woua@i tombé.
CHI	2.91	t'as vu?
CHI	2.91	t'as vu?
CHI	2.91	ah ah ah.
CHI	2.91	ah je veux manger!
CHI	2.91	je veux manger gros faim.
CHI	2.91	je vais donner.
CHI	2.91	hum c'est trop bon papa.
CHI	2.91	yyy accroche ma@fs a@fs main.
CHI	2.91	ah yyy j'ai tombé.
CHI	2.91	celle là est pas fatiguée là.
CHI	2.91	non aime pas ça!
CHI	2.91	t'as vu ?
CHI	2.91	je veux du jambon et des olives.
CHI	2.91	oui et des olives?
CHI	2.91	je veux de l'eau qui pique dedans.
CHI	2.91	glou@o glou@o.
CHI	2.91	il est tout mouillé!
CHI	2.91	je vais manger tout ça moi!
CHI	2.91	des olives!
CHI	2.91	du poivre.
CHI	2.91	ça yyy yyy tout ça?
CHI	2.91	merci yy.
CHI	2.91	pique pas.
CHI	2.91	je vais manger tout ça moi!
CHI	2.91	yyy pas.
CHI	2.91	yyy yyy yy.
CHI	2.91	de@fs mangé.
CHI	2.99	c'est Antoine!
CHI	2.99	y a ma maison?
CHI	2.99	broum broum.
CHI	2.99	il pas gentil!
CHI	2.99	regardez dessins!
CHI	2.99	on les met.
CHI	2.99	ici yyy ouais ouais ouais ouais!
CHI	2.99	veux faire un dessin veux faire un dessin aussi!
CHI	2.99	ah peux pas!
CHI	2.99	oh c'est yyy yyy yyy yy.
CHI	2.99	yyy yyy yyy yyy yyy yy.
CHI	2.99	euh non non euh.
CHI	2.99	yyy yyy yyy yy.
CHI	2.99	regardez déchirée!
CHI	2.99	oh boum boum.
CHI	2.99	c'est pas hibou moi e@fs coupe!
CHI	2.99	oh y a hibou xx.
CHI	2.99	avec un gros yy.
CHI	2.99	yyy trouvé.
CHI	2.99	moi xxx en bas.
CHI	2.99	oh là là!
CHI	2.99	du soleil.
CHI	2.99	veux faire euh moi je veux rester!
CHI	2.99	non arrête!
CHI	2.99	oh yy.
CHI	2.99	non je vais e@fs mettre là ça!
CHI	2.99	oh là là vais mettre là.
CHI	2.99	ça y est!
CHI	2.99	veux mettre ça!
CHI	2.99	i@fs fait noir!
CHI	2.99	oh ø@fs peux pas ø@fs mettre moi!
CHI	2.99	il est cassé c'est yyy moi il s'est cassé.
CHI	2.99	et ça ça peut dedans?
CHI	2.99	non non!
CHI	2.99	et toc!
CHI	2.99	regarde ça est ma broum@o.
CHI	2.99	tu peux mettre la voiture ça?
CHI	2.99	et veux yyy yy.
CHI	2.99	alors yyy couper.
CHI	2.99	est une blague!
CHI	2.99	attends attends.
CHI	2.99	es tu?
CHI	2.99	une autre balle!
CHI	2.99	ah par terre!
CHI	2.99	vois une autre balle là!
CHI	2.99	tout seul!
CHI	2.99	moi je //.
CHI	2.99	veux le fil!
CHI	2.99	donne ça!
CHI	2.99	le bateau?
CHI	2.99	ah est accroché!
CHI	2.99	ah ah les crêtes!
CHI	2.99	et est dans l'eau!
CHI	2.99	c'est Philippe et Etan!
CHI	2.99	broum@o waho@o terre!
CHI	2.99	il est tout seul mon bateau!
CHI	2.99	yyy a@fs yyy et tout!
CHI	2.99	attraper le monsieur.
CHI	2.99	moi me suis senti.
CHI	2.99	il est gentil!
CHI	2.99	hop hop!
CHI	2.99	refaire le monsieur.
CHI	2.99	quand sortira du bain.
CHI	2.99	il est dedans!
CHI	2.99	attraper monsieur!
CHI	2.99	non capitaine parti!
CHI	2.99	xxx voilà moi!
CHI	2.99	c'est ma tétine!
CHI	2.99	non c'est des balles!
CHI	2.99	xxx dedans!
CHI	2.99	c'est un beau cadeau ça!
CHI	2.99	pourquoi xx?
CHI	2.99	m'a fait euh un cadeau.
CHI	2.99	moi yy.
CHI	2.99	y a hibou là!
CHI	2.99	après il a fini.
CHI	2.99	n'ai pas ça ai serviette!
CHI	2.99	yyy yyy yyy un bol.
CHI	2.99	yyy assez xxx assez!
CHI	3.16	veux te faire un pétou@f .
CHI	3.16	aïe e@fs m'ai cogné sur mon pied!
CHI	3.16	oh on va jouer au ballon!
CHI	3.16	non hø@fs me cache!
CHI	3.16	tu as vu celle là elle roule trop bien!
CHI	3.16	de mon de mon papa!
CHI	3.16	peut être.
CHI	3.16	yyy ha ha.
CHI	3.16	tu veux faire avec moi l'hélicoptère?
CHI	3.16	ballon comme ça.
CHI	3.16	c'est comme moi yy?
CHI	3.16	oh yy!
CHI	3.16	veux voir le voir.
CHI	3.16	xxx ø@fs veux le prendre un chocolat.
CHI	3.16	tout à l heure on va faire le train.
CHI	3.16	non on va faire l'hélicoptère avec papa.
CHI	3.16	et moi veux dessiner.
CHI	3.16	ha oui!
CHI	3.16	voilà tu as vu xx?
CHI	3.16	sous le ballon.
CHI	3.16	ø@fs peux pas!
CHI	3.16	attendez vais faire yy.
CHI	3.16	il a dit yyy.
CHI	3.16	eh tu peux le mettre?
CHI	3.16	oh il a fait un@fs caca!
CHI	3.16	tata Karine.
CHI	3.16	attention à toi.
CHI	3.16	mais moi ma photo je l'ai yy!
CHI	3.16	tu fais quoi là?
CHI	3.16	non ø@fs peux pas voler.
CHI	3.16	des belles ailes.
CHI	3.16	t'as vu ai dit?
CHI	3.16	xxx il est tombé.
CHI	3.16	on bouge.
CHI	3.16	yyy yy.
CHI	3.16	k@fs as vu ça?
CHI	3.16	hø@fs fais attention.
CHI	3.16	t'as vu il tombe!
CHI	3.16	mille mercis!
CHI	3.16	ti@fs restes avec moi?
CHI	3.16	hø@fs t'en prie.
CHI	3.16	yyy encore.
CHI	3.16	veux pas prendre le bain oui.
CHI	3.16	c'est pas ta photo là encore?
CHI	3.16	et maintenant veux faire un yyy.
CHI	3.16	ɔ@fs costume de Zorro te dis.
CHI	3.16	mais non.
CHI	3.16	tu restes avec moi et tu yy.
CHI	3.16	tout à l heure?
CHI	3.16	ja@fs vient caca!
CHI	3.16	tu vois?
CHI	3.16	t'as vu yy?
CHI	3.16	t'as vu fais?
CHI	3.16	l'autre garçon il fait pas comme ça!
CHI	3.16	non il reste avec moi!
CHI	3.16	y a pas deux Lili.
CHI	3.16	la musique yy.
CHI	3.16	le monsieur ja@fs laissé yyy fait mal tout à l heure ja@fs mis un grand pansement.
CHI	3.16	ja@fs mis un peu de musique.
CHI	3.16	tu dis pas ça.
CHI	3.16	il veut pas!
CHI	3.16	non celui là là!
CHI	3.16	non veux pas.
CHI	3.16	ɛ@fs va s'arrêter.
CHI	3.16	de ce côté là.
CHI	3.16	vais taper sur lui.
CHI	3.16	on peut en acheter un autre yy.
CHI	3.16	ça c'est pas beau!
CHI	3.16	faut pas le réveiller a@fs piano chut!
CHI	3.16	pourquoi yyy pas le réveiller.
CHI	3.16	veux le manger.
CHI	3.16	z@fs ai faim.
CHI	3.16	il pousse.
CHI	3.16	t'as vu?
CHI	3.16	ça va c'est.
CHI	3.16	t'as vu y a plus de roues.
CHI	3.16	yyy deux trous.
CHI	3.16	la fleur.
CHI	3.16	t'as vu le pot le.
CHI	3.16	ouais un avion.
CHI	3.16	et avion il peut il peut s'envoler avec son avion!
CHI	3.16	t'as mis un verre.
CHI	3.16	ai plus de courgettes.
CHI	3.16	veux te yyy ma serviette.
CHI	3.16	yyy c'est pour toi.
CHI	3.16	et y a un avion avec Woody avec yyy deux!
CHI	3.16	he@fs assez mangé.
CHI	3.16	j'ai envie regarder un film.
CHI	3.16	va voir.
CHI	3.16	et celui là y a un bateau dedans?
CHI	3.16	y a une guitare.
CHI	3.16	yy y a un maison en vrai?
CHI	3.16	t'as vu c'est sa guitare là.
CHI	3.16	Buz l éclair il va faire une bagarre il va le taper.
CHI	3.16	ah oh elle yyy oh elle a plus de piles.
CHI	3.16	c'est un cadeau.
CHI	3.16	tu vas voir ça c'est voilà nu@fs même.
CHI	3.16	c'est papa.
CHI	3.16	y a pas de missile!
CHI	3.16	yyy missile.
CHI	3.16	sur Antoine.
CHI	3.16	c'est Kida.
CHI	3.16	maintenant on va faire comme ça regardez.
CHI	3.16	sur la tête boum ah!
CHI	3.16	peut être y a ses roues?
CHI	3.16	t'as vu dedans le t'as vu il est tombé!
CHI	3.16	un grand cri!
CHI	3.25	moi yyy yyy vais te montrer.
CHI	3.25	regarde la voiture il va y a du feu partout là.
CHI	3.25	regarde elle a fait ma maman.
CHI	3.25	avec mon missile.
CHI	3.25	non yyy yyy yyy yyy yyy yyy yy.
CHI	3.25	c'est pas Eden et yyy yyy yy.
CHI	3.25	moi ai envie à boire de l'eau qui pique là bas.
CHI	3.25	ə@fs vais le poser là.
CHI	3.25	regarde y a une voiture euh.
CHI	3.25	c'est la même.
CHI	3.25	j'ai trouvé un fil.
CHI	3.25	hé regardez!
CHI	3.25	je veux montrer à ma maman.
CHI	3.25	xxx je peux pas m'assir@c xx.
CHI	3.25	j'ai envie de jouer avec Lili.
CHI	3.25	ah yyy pas!
CHI	3.25	je mange mes doigts.
CHI	3.25	mon bobo il va partir.
CHI	3.25	mamy Magali.
CHI	3.25	on tire sur qui?
CHI	3.25	xxx poum@o.
CHI	3.25	oui et moi suis grand.
CHI	3.25	elle est lourde pour me porter.
CHI	3.25	elle a un xxx.
CHI	3.25	hé regarde ma quiquette.
CHI	3.25	yyy yyy moi.
CHI	3.25	aller loin.
CHI	3.25	et on fait comme ça.
CHI	3.25	on peut se débrouiller.
CHI	3.25	ils sont xxx maison.
CHI	3.25	elle est grosse grosse.
CHI	3.25	j'ai envie.
CHI	3.25	veux mettre des coussins xx.
CHI	3.25	non ai pas envie.
CHI	3.25	j'ai envie de jouer.
CHI	3.25	j'ai pas envie.
CHI	3.25	j'ai pas envie!
CHI	3.25	j'aimerais bien encore!
CHI	3.25	ah là bas.
CHI	3.25	ai envie ai envie de jouer.
CHI	3.25	une bleue.
CHI	3.25	la fusée!
CHI	3.25	ai pas envie.
CHI	3.25	pourquoi on le fait pas?
CHI	3.25	il est coquin.
CHI	3.25	xxx xxx accrocher les bateaux.
CHI	3.25	yyy yy.
CHI	3.25	ai envie de jouer dans le bain.
CHI	3.25	et après va partir.
CHI	3.25	et voilà.
CHI	3.25	elle va manger des carottes.
CHI	3.25	elle veut après elle va boire de l'eau qui pique avec le monsieur.
CHI	3.25	et après et après il va monter là.
CHI	3.25	oui elle veut pas yy.
CHI	3.25	faut pas le toucher yyy sinon il va te faire peur.
CHI	3.25	en fait ça s'accroche au là.
CHI	3.25	oui voilà quand xxx  dans l'eau.
CHI	3.25	et celle là elle est en bas.
CHI	3.25	Jean Jacques.
CHI	3.25	Jean Jacques il tape les enfants.
CHI	3.25	après yyy yyy yy.
CHI	3.25	après elle va remonter avec moi.
CHI	3.25	moi non je grand.
CHI	3.25	oh ça fait mal à la quiquette.
CHI	3.25	et les voilà.
CHI	3.25	normalement ça met pas de chapeau les canards.
CHI	3.25	normalement les canards ça met pas de chapeau.
CHI	3.25	oui il m'a donné ce canard.
CHI	3.25	là il en reste pas beaucoup au moins y a du vert.
CHI	3.25	y en reste pas beaucoup là.
CHI	3.25	et voilà ha ha ha ha.
CHI	3.25	suis d'accord.
CHI	3.25	ah non monsieur Jérôme.
CHI	3.25	les ses amis de Jérôme.
CHI	3.25	c'est les maîtresses i@fs grondent.
CHI	3.25	c'est pas pour ta maison.
CHI	3.25	et voilà regarde.
CHI	3.36	parce que yyy a ça.
CHI	3.36	yyy yyy yyy là!
CHI	3.36	de feu.
CHI	3.36	regarde xx.
CHI	3.36	non arrête non.
CHI	3.36	non arête c'est pas monsieurs pouce.
CHI	3.36	yyy tu as dit des gros mots.
CHI	3.36	il il va pas prendre de cadeau.
CHI	3.36	moi suis gentil.
CHI	3.36	ben@i mon cadeau.
CHI	3.36	ça tire sur toi!
CHI	3.36	xxx il me fait mal.
CHI	3.36	et aussi les boutons de là ils me piquent pas.
CHI	3.36	ah oui la polaire.
CHI	3.36	ben@i l'est perdu.
CHI	3.36	xxx l'apéro.
CHI	3.36	le plus xxx de monde.
CHI	3.36	donne le à moi.
CHI	3.36	quinze xx.
CHI	3.36	papa regarde!
CHI	3.36	oh et Antoine?
CHI	3.36	et les cousins yyy c'est qui yyy yyy les chercher les cousins.
CHI	3.36	et les cousins?
CHI	3.36	euh nan xx.
CHI	3.36	on on comment?
CHI	3.36	moi xxx biberon.
CHI	3.36	envie du pain avec du ça.
CHI	3.36	oh il va dans mon yy.
CHI	3.36	moi j'ai moi j'ai plein de voitures chez moi.
CHI	3.36	moi yy moi j'ai envie ma glace au chocolat xxx noire et jaune.
CHI	3.36	c'est moi.
CHI	3.36	n'importe quoi!
CHI	3.36	regarde lui il a fait là.
CHI	3.36	moi je l'ai pas yyy yy je l'ai pas lancé sur lui.
CHI	3.36	toi tu es un canard.
CHI	3.36	yyy Christophe il avait il avait une baguette.
CHI	3.36	et moi je prends de la glace.
CHI	3.36	oh mes cheveux ils sont pas courts.
CHI	3.36	eh moi j'ai envie yyy on veut tu me.
CHI	3.36	c'est yy.
CHI	3.36	et après.
CHI	3.36	moi j'ai envie de poisson y en a plus.
CHI	3.36	moi aussi reveux du poisson.
CHI	3.36	Lili elle a dit elle a dit quoi?
CHI	3.36	Tarzan il dit des gros mots Tarzan.
CHI	3.36	bon appétit tout monde.
CHI	3.36	c'est un mot.
CHI	3.36	non elle est pas sévère.
CHI	3.36	de David.
CHI	3.36	moi yyy ai pas envie manger les haricots verts un tout petit bout.
CHI	3.36	xxx tout petit bout.
CHI	3.36	moi je suis grand moi.
CHI	3.36	non xxx moi.
CHI	3.36	caramel c'est quoi caramel?
CHI	3.36	toi tu es du l'eau.
CHI	3.36	il en reste un tout petit peu.
CHI	3.36	moi yyy yy j'ai une grande langue et j'ai un fil aussi.
CHI	3.36	il s'endort.
CHI	3.36	toi tu as dit des gros mots là.
CHI	3.36	xxx Fifi.
CHI	3.36	il il a grandi en plus.
CHI	3.36	elle a un bébé en son ventre.
CHI	3.36	elle est une fille!
CHI	3.36	oh non.
CHI	3.36	ah ouais.
CHI	3.44	je m'appelle Théophile!
CHI	3.44	moi yyy pipi!
CHI	3.44	ça va ou quoi caca?
CHI	3.44	oui elle dit caca yy.
CHI	3.44	euh c'est caca.
CHI	3.44	xx pirouette cacahuète.
CHI	3.44	mais oui.
CHI	3.44	crocodile c'est pas un gros mot!
CHI	3.44	ça s'appelle.
CHI	3.44	un puzzle comme ça.
CHI	3.44	si il manque des pièces.
CHI	3.44	pour les policiers en fait.
CHI	3.44	ça vient de ça.
CHI	3.44	non ils sont en bas euh!
CHI	3.44	c'est ici le bleu?
CHI	3.44	elle a dit oui maman.
CHI	3.44	et le rouge ici!
CHI	3.44	les policiers ils ont des colliers en plus.
CHI	3.44	non toi tu es le policier aussi euh.
CHI	3.44	ça c'est pour les plus grandes les plus petites soeurs!
CHI	3.44	tiens tiens ton collier de policier!
CHI	3.44	ça c'est le collier xx.
CHI	3.44	j'ai trouvé une pièce!
CHI	3.44	tu as tiré sur nous.
CHI	3.44	oh oh y a une y a un truc qui me décolle avec!
CHI	3.44	yy yy.
CHI	3.44	aujourd'hui y a des nuages!
CHI	3.44	oui non?
CHI	3.44	c'est pas bon c'est pas bon.
CHI	3.44	hein tu as vu?
CHI	3.44	non c'est ici c'est ici euh!
CHI	3.44	maintenant il est cassé?
CHI	3.44	xxx prendre!
CHI	3.44	c'est comme ça quatre pattes!
CHI	3.44	tu peux faire ça.
CHI	3.44	moi je prends moi yyy prends les abricots.
CHI	3.44	un requin.
CHI	3.44	yyy yy.
CHI	3.44	yyy ai fais tomber ça moi.
CHI	3.44	c'est une renne de de.
CHI	3.44	parce que c'est c'est sa photo alors.
CHI	3.44	yyy lui il va xxx.
CHI	3.44	et oui xx.
CHI	3.44	le ketzal.
CHI	3.44	on on l'a déjà vu ça?
CHI	3.44	fleur fleur!
CHI	3.44	ça s'appelle des.
CHI	3.44	jouer avec ça.
CHI	3.44	j'ai trouvé des policiers.
CHI	3.44	le policier!
CHI	3.44	une deux trois sept!
CHI	3.44	avec celui là?
CHI	3.44	treize treize.
CHI	3.44	ah ouais veux les oiseaux comme ça yyy les veux.
CHI	3.44	ah xxx tu dois pas le prendre Antoine.
CHI	3.44	xxx ouais yy.
CHI	3.44	yyy doudou!
CHI	3.44	euh non!
CHI	3.44	tu as vu une voiture de benben@f!
CHI	3.44	c'est un petit chat.
CHI	3.44	on yyy petit chat peut être.
CHI	3.44	euh dans dans dehors!
CHI	3.44	ce cadeau est pour moi euh!
CHI	3.44	aïe j'ai mal au .
CHI	3.44	non je veux voir maman comme ça!
CHI	3.44	moi veux ma pomme moi aussi.
CHI	3.44	yyy moi!
CHI	3.44	oui l'ai trouvé dans mon bain.
CHI	3.44	avec le soleil.
CHI	3.44	ça va ça va petit escargot.
CHI	3.44	ça yyy appelle Spiderman!
CHI	3.44	je le mange .
CHI	3.44	c'est le mari de papa euh.
CHI	3.44	un dragon.
CHI	3.44	veut il veut sa doudoune@f.
CHI	3.44	qu'une carotte.
CHI	3.44	on peut dire pipi c'est un pas un pas un gros mot euh.
CHI	3.44	parce que j'ai ma pomme.
CHI	3.44	et tu as vu ma pomme elle est tout elle est tout rouge.
CHI	3.44	heu non c'est Sarah.
CHI	3.44	xxx quoi.
CHI	3.44	de Nice oui.
CHI	3.44	en prenant un petit peu un peu.
